timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749085887969,5393,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,5374,0,58
1749085893377,2680,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2679,0,1
1749085896058,2342,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,385,187,2,2,http://localhost:5000/run-fire-detector,2341,0,1
1749085898402,2422,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2422,0,1
1749085900826,2259,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2259,0,0
1749085903086,2404,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2404,0,1
1749085905492,1950,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,1950,0,1
1749085907444,1902,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,1902,0,2
1749085909348,2952,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2952,0,2
1749085912301,2473,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2473,0,1
1749085914775,2100,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,355,187,2,2,http://localhost:5000/run-fire-detector,2100,0,1
1749085916876,3367,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3367,0,3
1749085920257,2778,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2777,0,5
1749085923037,2590,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2590,0,1
1749085924039,3194,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3194,0,1
1749085925628,2727,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,383,187,2,2,http://localhost:5000/run-fire-detector,2727,0,2
1749085927234,2904,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2904,0,1
1749085928356,4835,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,382,187,2,2,http://localhost:5000/run-fire-detector,4835,0,2
1749085930139,4463,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,353,187,2,2,http://localhost:5000/run-fire-detector,4463,0,1
1749085933193,2890,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2890,0,1
1749085934604,2649,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,2649,0,1
1749085936085,2440,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,385,187,2,2,http://localhost:5000/run-fire-detector,2440,0,1
1749085937254,2685,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2685,0,1
1749085938526,3180,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,3180,0,1
1749085939939,2704,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2703,0,1
1749085941707,2912,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,2912,0,1
1749085942644,2791,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,355,187,2,2,http://localhost:5000/run-fire-detector,2791,0,1
1749085944621,2613,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2613,0,1
1749085945437,2867,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2867,0,1
1749085947236,2916,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2915,0,1
1749085948305,3139,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3139,0,1
1749085950156,2690,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2689,0,1
1749085951445,2521,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2521,0,2
1749085952847,2700,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2699,0,1
1749085953967,3151,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3151,0,1
1749085955548,3191,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,382,187,2,2,http://localhost:5000/run-fire-detector,3191,0,2
1749085957119,3742,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3741,0,1
1749085958741,3128,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,383,187,2,2,http://localhost:5000/run-fire-detector,3128,0,1
1749085960863,2775,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2775,0,2
1749085961870,2837,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2837,0,1
1749085963640,3225,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3225,0,1
1749085964708,3604,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,3604,0,1
1749085966866,3194,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,3194,0,3
1749085968313,2619,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,353,187,2,2,http://localhost:5000/run-fire-detector,2619,0,1
1749085970061,2382,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2382,0,1
1749085972444,2191,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2190,0,1
1749085974635,2103,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,385,187,2,2,http://localhost:5000/run-fire-detector,2103,0,1
1749085976740,3261,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3261,0,1
1749085980017,2489,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2489,0,0
1749085982507,1738,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,1737,0,2
1749085984245,3275,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3275,0,4
1749085987522,3801,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3801,0,1
1749085991325,2087,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,367,187,2,2,http://localhost:5000/run-fire-detector,2087,0,1
1749085993413,1929,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,1929,0,0
1749085995343,2795,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2795,0,1
1749085996345,3016,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,3016,0,1
1749085998139,2933,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,383,187,2,2,http://localhost:5000/run-fire-detector,2933,0,1
1749085999363,3571,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,3571,0,2
1749086001073,2620,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2620,0,1
1749086002934,2666,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,353,187,2,2,http://localhost:5000/run-fire-detector,2665,0,1
1749086003693,2673,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2673,0,1
1749086005601,2862,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2861,0,0
1749086006368,2777,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,2777,0,1
1749086008464,3016,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,3015,0,2
1749086009147,2748,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-2,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,2748,0,1
1749086011484,2029,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,2029,0,1
1749086013513,2051,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2051,0,3
1749086015565,2540,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,354,187,2,2,http://localhost:5000/run-fire-detector,2540,0,1
1749086018106,2129,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,368,187,2,2,http://localhost:5000/run-fire-detector,2129,0,1
1749086020236,1990,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,355,187,2,2,http://localhost:5000/run-fire-detector,1990,0,1
1749086022227,1792,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,385,187,2,2,http://localhost:5000/run-fire-detector,1792,0,1
1749086024021,2088,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,2088,0,4
1749086026110,2272,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,2272,0,1
1749086028382,2082,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,355,187,2,2,http://localhost:5000/run-fire-detector,2082,0,1
1749086030465,1902,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,355,187,2,2,http://localhost:5000/run-fire-detector,1902,0,1
1749086032368,2070,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,2070,0,1
1749086034439,2007,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,2006,0,2
1749086036446,2885,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,370,187,2,2,http://localhost:5000/run-fire-detector,2885,0,1
1749086039332,2742,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,353,187,2,2,http://localhost:5000/run-fire-detector,2742,0,1
1749086042076,3054,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,385,187,2,2,http://localhost:5000/run-fire-detector,3054,0,1
1749086045130,2637,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,384,187,2,2,http://localhost:5000/run-fire-detector,2636,0,2
1749086047768,2686,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,383,187,2,2,http://localhost:5000/run-fire-detector,2685,0,1
1749086050456,2026,Fire Detector - HTTP Request,200,OK,Concurrency Thread Group-ThreadStarter 1-1,text,true,,369,187,2,2,http://localhost:5000/run-fire-detector,2026,0,1
